genes	BoneMarrow.1	BoneMarrow.2	BoneMarrow.3	BoneMarrow.4	Spleen.1	Spleen.2	Spleen.3	Spleen.4
ENSMUSG00000024968	5.60760876707532	6.25351819127741	7.07499765357049	6.21181135726862	5.83161687791183	7.3093715289124	5.87141461785015	6.10146193653054
ENSMUSG00000024969	11.4916857391988	11.5960090378224	11.7504837813135	11.5315508986478	11.4065009860606	11.6046187853985	11.3450412736214	11.5620152801402
ENSMUSG00000091558	3.14500005892832	3.2131319873772	3.40459748371099	3.3974976976859	3.14629922301765	3.08600519519158	1.9385181794904	2.60632866605496
ENSMUSG00000024970	7.7634338121048	8.77915475218071	7.72496814724591	7.6853043023996	8.43264695513914	8.05806591002717	8.22871221638032	8.39873277820552
ENSMUSG00000099923	0.540468495446611	1.36259288169037	1.71435853729321	0.540468495446611	3.78520824409458	1.9260381117128	2.6350090617468	2.30180759553938
ENSMUSG00000095690	5.95568318609521	5.03259149209322	6.28893179279352	6.21181135726862	5.11900794214168	5.66429069301635	5.26017136974164	5.57909576110089
ENSMUSG00000053080	7.88570242071342	9.37471337797524	8.07698980094025	8.30879406138923	9.1547490676454	8.90679593547685	9.12428636114747	9.18486964191145
ENSMUSG00000024758	13.1570736119326	12.366462119989	13.0309084537317	13.001659123027	12.1927724322968	12.9687684731026	12.3068699351372	12.1530002248944
ENSMUSG00000024759	11.663256926436	11.5644309205085	11.4162236054	11.483161737768	11.5994590434819	11.5021787656084	11.6739149903713	11.7581632965191
ENSMUSG00000060675	10.3287645714242	10.4303089351062	11.145412940458	11.560041052452	10.7824014608458	11.1572072494395	11.0737014363005	10.7703009172817
ENSMUSG00000024972	0.540468495446611	2.26469199316974	0.540468495446613	2.5840262242007	1.97118539536759	1.9260381117128	1.9385181794904	2.30180759553938
ENSMUSG00000024973	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	0.540468495446611	1.9260381117128	2.32839235955964	0.540468495446613
ENSMUSG00000024761	2.88118796588244	4.09531576334986	4.00638269998157	3.67904104457884	3.14629922301765	3.43790329998835	3.73853092518182	3.25788978482783
ENSMUSG00000063590	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	0.540468495446611	0.540468495446611	0.540468495446613	2.60632866605496
ENSMUSG00000052562	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	2.36572888636897	0.540468495446611	0.540468495446613	6.70853052977652
ENSMUSG00000110298	5.56319260870272	6.37499129163497	5.61347462722842	5.74640858077866	5.43909813022405	5.85175445579055	6.79276929101663	6.80138499312323
ENSMUSG00000063796	3.14500005892832	2.81548670527972	1.71435853729321	2.5840262242007	2.67521936458315	3.43790329998835	1.40260271192715	0.540468495446613
ENSMUSG00000032773	3.56100907807361	4.50321575289018	4.30195835711552	4.59471323111794	1.42635768571866	5.28484572719373	3.45537789471358	1.91532305817757
ENSMUSG00000010095	11.821298058818	11.5310574130015	12.0210473286541	11.8464588482033	11.5552114725918	11.5218766224786	11.6791569227224	11.5273207299038
ENSMUSG00000108414	10.6380396025307	10.4785448153442	11.04544465951	10.9524641524147	10.9518572906655	10.5029019717173	10.9271917727709	10.6845273936489
ENSMUSG00000042729	3.56100907807361	1.88303176233439	0.540468495446613	1.8973473457074	1.42635768571866	0.540468495446611	1.40260271192715	1.38582512185568
ENSMUSG00000090840	1.55224175682193	1.88303176233439	0.540468495446613	0.540468495446611	1.42635768571866	3.43790329998835	0.540468495446613	1.38582512185568
ENSMUSG00000010110	11.1441630921222	11.3539880066209	11.09086651344	11.3651684775688	10.9108605798851	11.3049632218022	11.0926822200275	11.0007037196748
ENSMUSG00000010097	12.5042273966036	13.1841602076405	12.5620524438347	12.4562237808874	12.9185705171608	12.5790632867034	12.8501213756567	12.7839320648798
ENSMUSG00000003680	10.5209983577748	10.406760014273	10.695750246492	10.7371195221117	10.405963035679	10.5329053466548	10.6555353324029	10.5715245025333
ENSMUSG00000071662	10.5862651643486	10.5956456613235	10.514816894991	10.6703380278168	10.7712466463916	10.3164470484205	10.6480697326202	10.5549512090083
ENSMUSG00000071661	6.58592961556059	6.77881068139352	5.81419955117327	5.74640858077866	7.05972170503972	6.34352842785836	6.64629745708438	6.80138499312323
ENSMUSG00000071660	10.894818536179	10.7411457965823	10.9672894370842	11.0437496428856	10.6029977544975	10.9088036504676	10.8915066834228	10.966858470228
ENSMUSG00000071659	13.3640074444974	12.7046981359606	13.3740459410552	13.5436947013526	12.6196206212582	13.3556058392971	12.6767419968186	12.7112565002109
ENSMUSG00000071658	5.0864699437642	5.8406059321083	4.30195835711552	3.91451024850463	5.39749430042395	3.95683614290591	4.7241322159774	3.70510809575263
ENSMUSG00000071657	10.4887082901333	10.4717519312731	10.4140963346588	10.4654761345496	10.3701155070184	10.1625614481253	10.5902548497392	10.3122763049329
ENSMUSG00000071656	2.88118796588244	3.78049004024793	3.13137447774319	3.91451024850463	3.6500177564456	2.61959121374656	3.28980480935569	4.04600566226143
ENSMUSG00000071655	11.4015349402959	11.4929850342092	11.3741423119009	11.5058703613175	11.4561056138531	11.4056914807484	11.4126883617337	11.4475631320439
ENSMUSG00000071654	9.11844670272531	9.28972179461541	8.69477758023348	9.09395614674347	9.03436780372876	8.82707677848419	8.85089815995731	9.02719197209686
ENSMUSG00000096740	7.5971651392259	7.05813605347005	7.45142019768976	7.74760618528441	7.16265020684894	7.39228396158726	7.39198701667874	7.38507211241646
ENSMUSG00000071653	4.26256896833362	4.70204703486074	4.16172692439174	3.67904104457884	3.9088087592212	4.15979424945214	4.65770694138825	5.08321234652286
ENSMUSG00000071652	9.57510189246649	9.60530073616481	9.52343158421744	9.60377238245029	9.91931845789938	9.26132151586205	9.7100450736855	9.81483744663917
ENSMUSG00000071650	12.7382162301131	12.3661569041105	12.5862578824319	12.3942817251063	12.4057866055967	12.1991052779486	12.3623430305909	12.2519422134149
ENSMUSG00000071649	9.95834784854501	10.6508144719284	9.94846665676501	10.1334570768254	10.4813281038339	9.92215450961274	10.2934888026093	10.4211384633539
ENSMUSG00000071648	7.10282838261857	7.30229957748513	6.74717332504992	6.78730640447079	7.51364087359793	6.21276030229086	7.63578538959359	7.49109040296275
ENSMUSG00000071647	10.2503920152139	10.8551518925122	10.5094020175265	10.6763564504471	10.5961178240296	10.2678686910113	10.7788285546242	10.9917009396663
ENSMUSG00000114220	3.73125777414188	3.89323971249921	3.13137447774319	2.5840262242007	3.33443145540238	3.08600519519158	3.86167197980889	4.04600566226143
ENSMUSG00000071646	12.3509994607574	12.2508654200404	12.5651004265294	12.6486035374703	12.3376443897582	12.4053047179201	12.3881798178768	12.5023972206725
ENSMUSG00000071645	9.4124921989009	9.88809505388663	9.38047215906364	9.54797019772064	9.83026761043846	9.29403461091065	9.64937676588087	9.73273065692466
ENSMUSG00000071644	14.039017762268	14.0863553956179	13.9529712652745	13.7456157463405	14.2731911458822	13.2622514796588	14.3046103727082	14.2341156448201
ENSMUSG00000069833	13.7141404423843	13.7069532372156	12.6759933144649	12.5466109441123	13.1917879140698	13.4350584083395	12.2705196470633	12.6159392916441
ENSMUSG00000024653	2.55809255358603	1.36259288169037	0.540468495446613	1.8973473457074	1.42635768571866	0.540468495446611	0.540468495446613	2.30180759553938
ENSMUSG00000024654	9.851594878894	10.290620047415	9.64693258542169	9.92347519421308	9.90639892460318	9.58587204733738	10.041682536647	9.92899260562888
ENSMUSG00000024658	2.55809255358603	1.88303176233439	2.35291932791973	0.540468495446611	2.36572888636897	1.9260381117128	2.32839235955964	3.25788978482783
ENSMUSG00000067608	9.78546787496541	7.82714187959106	9.1400363538899	10.8064445194555	8.0718109313592	10.000226768615	8.71459181941602	8.54016879416176
ENSMUSG00000101398	1.55224175682193	1.36259288169037	0.540468495446613	0.540468495446611	1.42635768571866	0.540468495446611	0.540468495446613	2.30180759553938
ENSMUSG00000071640	2.55809255358603	1.88303176233439	0.540468495446613	0.540468495446611	1.97118539536759	0.540468495446611	1.9385181794904	1.91532305817757
ENSMUSG00000024660	12.3440427240145	10.6786109717658	12.5405343321277	12.7931566814797	11.1644413756306	12.4288178219826	11.5252469745982	11.1301553706551
ENSMUSG00000024661	15.2278104334049	14.7107863482552	15.4353892974844	16.698416502572	15.1703547510836	14.7799717244646	15.1452691666048	14.8144365762083
ENSMUSG00000037418	2.55809255358603	3.99781290923483	1.71435853729321	4.116885711118	4.12816251862192	3.43790329998835	3.10273583150677	3.42285146862093
ENSMUSG00000024663	10.7963213091437	10.6183770947247	11.2797609855149	11.914234449886	10.0906352614828	11.4583540039931	11.3924060767301	10.6485289902392
ENSMUSG00000024664	7.25019438670695	8.89539303323785	7.87847044636892	8.76547914432051	8.89182664450114	8.21435432629665	9.28419331248884	9.33737384111118
ENSMUSG00000024665	7.55242123101022	7.96895990912349	8.26009083536091	9.08794842548958	7.88122309860011	8.72680647708438	8.5865423580309	8.48524683487938
ENSMUSG00000010663	9.6191584283972	10.1113856262916	9.47979793446601	10.2402388397453	9.959185492153	10.0035272249586	10.1767831968307	10.1773022733488
ENSMUSG00000064032	5.92090425417579	4.57258254782013	5.17666699242025	5.74640858077866	4.56392415380019	5.44877787219147	5.54378120110146	4.81281297203767
ENSMUSG00000024742	8.0951754348525	6.65634794479599	7.73737358878994	8.66413585045037	6.69783495949904	8.21435432629665	7.50964489730416	7.35475275789721
ENSMUSG00000036372	10.7098313331153	9.79320473466584	10.2484623507424	10.8318306730986	9.86693129511788	10.3889049011276	9.92474256217131	9.93241839814632
ENSMUSG00000036098	3.36794771458109	5.34164071608605	1.71435853729321	2.5840262242007	6.49580526803573	0.540468495446611	5.16772714252585	6.26255395324663
ENSMUSG00000035735	2.88118796588244	6.33562584021141	3.40459748371099	3.04735319300371	6.6094928460924	2.61959121374656	6.53967593402184	6.60928616226576
ENSMUSG00000024743	2.14110742394013	5.17321552345391	1.71435853729321	3.3974976976859	4.40504603981024	0.540468495446611	4.43783775385883	4.47976644403887
ENSMUSG00000090291	3.73125777414188	3.65817598642715	2.7940272853359	1.8973473457074	2.36572888636897	4.76853760027659	3.28980480935569	2.60632866605496
ENSMUSG00000035179	3.88351977100662	4.09531576334986	4.00638269998157	4.45232702360198	3.9088087592212	4.49603784160802	4.27011696769806	4.14381871687803
ENSMUSG00000024668	10.3952014278475	10.3706998377781	10.6406786201389	11.012373209987	10.4663152645329	10.5237398197708	10.6134405211881	10.6599398615385
ENSMUSG00000034820	11.5440477803895	12.0017368880028	11.6023682748299	11.6747134156985	11.7614511190807	11.7274648829464	11.6849011348506	11.7615377355687
ENSMUSG00000024667	9.74875509234848	7.88282387535834	10.3058127433529	10.1934422908561	7.70484991123678	10.0361230457811	7.79104345106425	7.63259663947823
ENSMUSG00000024666	8.62992210910977	8.46025161490177	8.9452512863182	8.88116453433597	8.51763018859702	8.52111735097149	8.66049319226013	8.66485547049209
ENSMUSG00000034445	10.8596701470783	11.8018488238026	11.1867078444802	10.7485901706665	11.6334573191274	10.7606327098964	11.3892110530457	11.4836212258499
ENSMUSG00000034371	8.72874559181817	9.27678974598325	9.06327814811737	9.063664195062	9.10068294270663	8.84190266794552	8.93743759092902	9.05888305805355
ENSMUSG00000024740	12.9484293294453	12.5547402056162	13.0128440109289	13.0672538472531	12.6668973413245	12.7839190220525	12.866527044721	12.5901438303601
ENSMUSG00000043789	2.55809255358603	2.26469199316974	2.7940272853359	4.45232702360198	2.67521936458315	3.43790329998835	4.08030094135654	4.04600566226143
ENSMUSG00000048832	9.89031297203226	9.58655882050999	10.1098307579609	10.1099330989313	9.28309192543179	10.010105572266	9.12735773699888	9.29275803403763
ENSMUSG00000024669	7.62983530407445	10.6617984831161	6.95265528803943	5.55062586236721	10.2598023530447	7.80923355265228	9.43558451861939	9.82593152624774
ENSMUSG00000067577	5.20684514205742	8.06836605039656	4.00638269998157	5.15043435342009	7.66156911543667	4.76853760027659	6.36333430450312	6.70853052977652
ENSMUSG00000024670	8.34517369334168	10.6336729645683	7.16957735879047	5.68405382423115	10.4046511122523	8.22570345952884	9.3248947017796	9.82593152624774
ENSMUSG00000024737	11.2573926290055	9.70134223828949	11.1088809792932	10.2934180041028	10.7722642919334	10.9088036504676	10.3003086309464	9.90128941104265
ENSMUSG00000024736	7.39660566863644	7.61336000750077	6.07100508721164	5.86357247469975	8.05852509144793	6.34352842785836	7.60085644275769	7.16975495792664
ENSMUSG00000034659	10.4571967889181	10.2514955579211	9.56925810067458	9.43418444121916	10.1244998923435	9.53203725422307	10.1827006011772	9.92211651914496
ENSMUSG00000024735	11.995408900667	11.3910632294595	11.8778116213254	11.6585897023206	11.6704986041159	11.5172659700399	11.838507325293	11.7050746764733
ENSMUSG00000024734	1.55224175682193	0.540468495446611	0.540468495446613	0.540468495446611	0.540468495446611	1.9260381117128	2.32839235955964	1.38582512185568
ENSMUSG00000034117	1.55224175682193	3.37721267572105	1.71435853729321	0.540468495446611	2.92990205372603	2.61959121374656	2.32839235955964	2.30180759553938
ENSMUSG00000024732	9.68022176621039	8.5097251129161	9.52700884652129	8.49283777574912	9.04113818144592	8.89262536063078	8.96516772191113	9.014318013413
ENSMUSG00000067571	2.88118796588244	3.02796640521286	2.7940272853359	2.5840262242007	2.92990205372603	0.540468495446611	1.9385181794904	1.91532305817757
ENSMUSG00000075010	11.0707071687834	11.6436287132634	10.6587269808759	9.19243607780884	12.2901230186841	9.77542026973857	12.0929874643421	11.9533245767033
ENSMUSG00000024730	7.91250515612763	6.04967135543988	5.10188393686235	7.79262817722398	6.69783495949904	7.35142329086466	6.77720993130632	6.26255395324663
ENSMUSG00000101439	4.26256896833362	4.87676525599706	3.83227037419114	3.3974976976859	5.21793124020774	4.76853760027659	5.01690582955162	4.81281297203767
ENSMUSG00000099998	6.11801355650425	5.17321552345391	6.44834552021191	5.05511248168837	4.89814532327593	6.06894688661994	4.90681924503591	5.13170244621422
ENSMUSG00000024673	11.7450619573583	14.1600395502905	12.1862576761761	11.8149801030216	13.7470898883698	11.7033123960612	13.570847708521	14.0050025215231
ENSMUSG00000099398	7.68269343148112	6.77881068139352	7.30908342643603	3.91451024850463	6.6094928460924	4.99765316766643	6.06324281416465	6.02650658397734
ENSMUSG00000024672	10.6407137767899	9.0853697049273	9.78180461043372	7.26303575297453	9.24548038877563	8.12019634750549	8.75883457321415	8.84287888598088
ENSMUSG00000100392	3.56100907807361	5.56231715882994	2.7940272853359	3.3974976976859	5.73471060221843	1.9260381117128	4.35641329096489	4.23541914058834
ENSMUSG00000101389	10.1127105696465	8.33609361963136	8.85135598347793	8.17916278905618	9.35005301853416	7.22140196308192	8.69402402276447	8.39873277820552
ENSMUSG00000101024	2.55809255358603	2.26469199316974	0.540468495446613	0.540468495446611	2.36572888636897	2.61959121374656	1.9385181794904	1.38582512185568
ENSMUSG00000024675	12.8224810050713	11.3838446322605	11.8199330497428	10.5747659430503	12.5841322578917	11.1211987675662	12.2642549534293	12.0184396569655
ENSMUSG00000100615	6.37085919410334	6.3942784118407	6.10968964578941	5.68405382423115	6.53470509295757	5.72952292658484	6.40442609878773	6.17271456082294
ENSMUSG00000056290	11.493166198001	12.3018642497651	10.8465138363918	9.42468175429566	12.3091795858495	10.9958916179465	12.0013756069846	12.2780949825667
ENSMUSG00000103126	4.81062241476397	7.33260897211631	4.54715319353965	3.67904104457884	6.37238655609303	5.09986935149338	5.74913848239183	6.55698055364819
ENSMUSG00000079419	12.7344657078615	10.9173025276502	11.7320051671529	11.2284894313458	11.2919617714728	11.5033449378885	11.2594415467023	11.112897644741
ENSMUSG00000099757	10.9258458160658	11.9292102509245	9.9801293492419	9.78179600861182	11.7792769871263	10.281527572112	11.1921014551826	11.4671817860895
ENSMUSG00000058470	8.95616790848102	10.9624211317825	8.95058875481609	7.97295618790414	10.8378897355694	8.23696400984083	10.6101510086449	10.9826416270835
ENSMUSG00000100529	3.88351977100662	6.27448733400565	3.63422367348318	3.3974976976859	5.83161687791183	3.95683614290591	5.38859870799473	5.92009466267892
ENSMUSG00000024677	12.7180998242435	12.2214714222814	11.9307593388143	10.9721680128625	12.6581157532307	11.3432395392004	12.5858884324011	12.6138071988314
ENSMUSG00000024678	6.7335216052538	8.68440647871054	5.86030177525028	5.55062586236721	9.79865340031718	5.09986935149338	9.36967607691097	9.39810067944645
ENSMUSG00000104088	2.14110742394013	1.36259288169037	1.71435853729321	1.8973473457074	3.6500177564456	0.540468495446611	2.32839235955964	2.30180759553938
ENSMUSG00000024679	11.738835339663	7.7765923611917	10.5919851255441	7.82188075836015	10.1100837041878	8.12019634750549	9.67479104374399	8.69743664936578
ENSMUSG00000024680	10.3664100344705	6.4506393345039	9.91609344325489	9.25275350381481	6.41471015922102	10.5214393107583	6.01098722281372	5.39270754352974
ENSMUSG00000024681	12.6704773841493	8.92884429103932	13.0475046696994	12.4094162532383	8.74197743616953	11.8323384894337	8.82085836487782	9.08682177109631
ENSMUSG00000055895	1.55224175682193	1.36259288169037	2.7940272853359	1.8973473457074	2.92990205372603	1.9260381117128	1.9385181794904	3.42285146862093
ENSMUSG00000041857	5.56319260870272	6.48702606452032	6.10968964578941	5.05511248168837	6.00784787654026	4.15979424945214	4.96291231883846	6.051926867738
ENSMUSG00000024683	10.0314924127357	9.21033135214277	9.79075998874109	9.5259196847094	9.61118714166617	9.31543838199131	9.50334925476586	9.52605461030238
ENSMUSG00000041488	9.93674969270565	8.8920048493762	9.30746951864408	9.66961511256665	8.84616544413481	10.6107130873183	8.34936200025283	8.46173089849163
ENSMUSG00000048292	3.14500005892832	0.540468495446611	2.35291932791973	0.540468495446611	1.42635768571866	4.15979424945214	0.540468495446613	0.540468495446613
ENSMUSG00000051548	4.73255182686696	4.9305992473095	3.63422367348318	4.84320103162272	4.12816251862192	3.7205773262357	3.45537789471358	3.25788978482783
ENSMUSG00000060878	1.55224175682193	4.09531576334986	1.71435853729321	1.8973473457074	1.97118539536759	3.08600519519158	2.6350090617468	3.42285146862093
ENSMUSG00000046139	10.9214539930576	10.3670437473333	10.6390266085583	10.2537185293161	10.2452174622017	10.727085660408	10.026956404392	10.2950815593396
ENSMUSG00000024687	11.3944221512773	11.0225321664164	11.239990998465	11.2688795421404	10.9355981366075	11.2697612454817	10.8192745791474	10.9287737948936
ENSMUSG00000040065	2.55809255358603	0.540468495446611	1.71435853729321	0.540468495446611	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446613
ENSMUSG00000046805	15.3175012681154	13.8228076838602	14.8149510214957	14.3166261735107	14.1456916676479	14.682184502372	13.9992114721219	14.0727347435522
ENSMUSG00000039982	9.76109678300658	9.23193294530314	10.0882005998894	9.66154724082947	9.31137102275205	9.59465239690254	9.11193505012354	8.72139857464113
ENSMUSG00000086213	6.62966167833342	7.03374545073869	5.66633414686885	5.32403927717168	8.41190178128744	6.01763664098645	7.46178132368458	7.2597732017422
ENSMUSG00000114644	2.88118796588244	2.81548670527972	0.540468495446613	1.8973473457074	5.35465500085243	0.540468495446611	3.6038899786145	3.57087157692111
ENSMUSG00000111118	9.67240203395705	9.32783663325727	8.89630407988763	5.68405382423115	11.279848268452	8.38602525991205	10.5323450366013	10.4235749237182
ENSMUSG00000114761	6.6510404360637	6.27448733400565	5.38023820140567	2.5840262242007	8.18617918508067	5.72952292658484	7.52835437842486	7.08610060824287
ENSMUSG00000024691	13.7190516232599	12.4540810978108	13.3996385452393	15.801241227811	12.6384386028846	13.3925786317719	12.4409761688568	12.3738052177462
ENSMUSG00000071633	2.14110742394013	1.88303176233439	0.540468495446613	0.540468495446611	1.42635768571866	1.9260381117128	1.9385181794904	5.03303560326462
ENSMUSG00000063683	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	0.540468495446611	0.540468495446611	0.540468495446613	7.90087938888183
ENSMUSG00000024694	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	0.540468495446611	0.540468495446611	1.40260271192715	7.76913858798632
ENSMUSG00000024695	12.3579228127386	11.9100755436885	12.3791999350632	12.6992359355671	11.7973852350626	12.5595755389087	11.9743392502367	11.991596191996
ENSMUSG00000079415	3.56100907807361	3.02796640521286	3.83227037419114	4.29433367655924	1.42635768571866	3.43790329998835	3.73853092518182	3.57087157692111
ENSMUSG00000024696	10.4062447221679	11.03794323477	10.1050520041266	8.90185951950179	11.0194132028742	8.96212606552908	10.6480697326202	10.7750788322516
ENSMUSG00000091014	0.540468495446611	1.88303176233439	2.35291932791973	0.540468495446611	1.97118539536759	0.540468495446611	0.540468495446613	0.540468495446613
ENSMUSG00000046272	0.540468495446611	2.26469199316974	0.540468495446613	1.8973473457074	2.36572888636897	2.61959121374656	2.32839235955964	3.07160112728318
ENSMUSG00000112693	5.42109836465919	5.49244283885834	5.61347462722842	3.3974976976859	5.06688061856714	4.49603784160802	5.06895129611174	5.68036685452397
ENSMUSG00000057503	0.540468495446611	0.540468495446611	3.13137447774319	1.8973473457074	2.67521936458315	2.61959121374656	1.40260271192715	0.540468495446613
ENSMUSG00000024642	10.3967842262087	10.3670437473333	10.3346760158401	10.347223596176	10.0204237248244	10.292362326069	10.1331404023351	10.1801869283327
ENSMUSG00000063586	4.81062241476397	3.89323971249921	5.31552106357468	4.45232702360198	4.40504603981024	4.99765316766643	4.8484566936731	4.5528108003862
ENSMUSG00000024640	12.1596358966663	10.0982142748182	11.9028084542079	11.0344081554567	11.010816390596	11.0966839158871	11.0471882832141	10.5998081039701
ENSMUSG00000041491	9.63533884310569	8.49639971790238	9.43098966793848	9.03896419069346	8.57474027695433	9.31543838199131	8.91628450974856	8.40367766567551
ENSMUSG00000097557	5.20684514205742	3.02796640521286	4.93957647331215	5.15043435342009	3.78520824409458	5.36913898096065	3.10273583150677	3.42285146862093
ENSMUSG00000024639	10.7866951553855	10.2685799260462	10.8190550148505	10.7001821719732	9.98574936198148	11.0795850168036	10.069094994127	10.2532322342635
ENSMUSG00000057990	8.36471530228177	6.41331108407099	7.84446872171947	7.83628758850282	6.74835501921974	7.89703355895506	6.76148093385531	6.65976156714148
ENSMUSG00000075268	5.47003471729497	4.50321575289018	3.83227037419114	5.61888180809292	3.78520824409458	5.09986935149338	4.90681924503591	4.68866116832278
ENSMUSG00000024697	5.51736545783359	5.52780298701187	5.71732518255279	5.97193183350334	5.86252453398713	5.85175445579055	6.40442609878773	6.3264426988463
ENSMUSG00000046230	10.9933095913884	11.3735560600917	11.3601722306402	10.744776745665	11.3311606365875	11.3484402260196	10.8896990471265	11.1113871709571
ENSMUSG00000114931	4.0212350902739	3.2131319873772	4.30195835711552	3.67904104457884	2.67521936458315	4.63871198202161	2.6350090617468	3.25788978482783
ENSMUSG00000039126	7.65121150803085	6.91857779666242	6.25482075807598	5.47897956510331	6.68059400703962	6.60919925795068	6.98110780629384	6.67620174675007
ENSMUSG00000038843	11.2678093460086	10.469480510369	11.734327978948	11.6484200996279	10.4587498510727	11.8192875676657	10.9298329064974	10.6753561051184
ENSMUSG00000024712	10.2468860030245	10.8869874224702	10.5970992810715	10.6500933359311	10.4625375168736	10.4188778269934	10.7749167500546	10.7539366175965
ENSMUSG00000024713	2.14110742394013	7.0939658000806	4.75666664111821	2.5840262242007	6.18946265687689	4.63871198202161	6.72949894147408	7.08610060824287
ENSMUSG00000024725	12.8464243555591	11.9096567402213	12.8402774345829	12.8479524714694	11.7542586396576	12.8366842534305	11.9704963002783	11.9325186978778
ENSMUSG00000080783	6.05525579660752	5.45619419865979	5.86030177525028	6.21181135726862	5.01279900248076	5.72952292658484	4.65770694138825	5.74413548563479
ENSMUSG00000037847	7.56373797537684	8.22737515917401	7.51043673764944	7.4432554270028	7.96193203766921	7.64986908565503	7.9795932927055	8.02159035551436
ENSMUSG00000024726	10.2131469272602	9.55047906287954	10.2571039073399	10.6129212170185	9.79064040361132	10.223270421536	10.2133749300278	10.3030430687461
ENSMUSG00000047044	9.44651348382791	9.76384716580662	9.66002439892531	10.490741264379	9.71433093574302	10.2623687229308	10.1812235239424	10.1554815267048
ENSMUSG00000024727	0.540468495446611	3.37721267572105	3.63422367348318	2.5840262242007	2.92990205372603	2.61959121374656	4.27011696769806	2.60632866605496
ENSMUSG00000036192	0.540468495446611	3.02796640521286	0.540468495446613	0.540468495446611	1.97118539536759	0.540468495446611	2.32839235955964	0.540468495446613
ENSMUSG00000024659	15.5104140953158	11.9501323088363	15.9074929449121	15.8071957733292	11.2625718234877	15.6150874660869	11.1268447243152	11.6904802969093
ENSMUSG00000053279	10.1730686718562	10.077483457631	11.4016830785293	12.0424761551573	9.47030812842922	11.6100419678039	11.1344973919132	11.3548628952818
ENSMUSG00000114469	0.540468495446611	3.02796640521286	0.540468495446613	1.8973473457074	1.97118539536759	0.540468495446611	0.540468495446613	1.38582512185568
ENSMUSG00000024747	5.02229360172041	6.25351819127741	5.71732518255279	9.16986180600557	5.51887078561388	7.8242429905957	7.15972470301705	8.40367766567551
ENSMUSG00000024749	2.55809255358603	4.7626681181353	4.8510183599466	3.04735319300371	4.12816251862192	4.88763886596306	3.86167197980889	3.70510809575263
ENSMUSG00000024750	11.7256713082417	11.286560140097	12.1817258763926	12.6404169680564	11.1574480945435	11.8461918368616	11.3549015205834	11.5559203641226
ENSMUSG00000058624	14.2735403347752	11.3778014206865	14.621780612664	16.0238332913237	11.4382642818792	14.5418284587166	11.8342844196713	11.3631368753032
ENSMUSG00000079382	0.540468495446611	3.89323971249921	2.35291932791973	2.5840262242007	3.33443145540238	0.540468495446611	3.86167197980889	2.85764060151553
ENSMUSG00000035171	10.0933187950685	10.1558547007607	9.84622185458792	9.65343399791343	10.2035774663028	9.65045797448091	10.1437963769352	10.2199779319497
ENSMUSG00000047368	10.4249816117163	10.8750240145806	10.4503422562981	10.3572486091562	10.5706069383553	10.3217450415428	10.457443094541	10.687571579342
ENSMUSG00000024754	10.6123846266146	9.5200735002969	10.4256410958809	10.2402388397453	9.50744968790147	10.6063781935367	9.04854073686087	9.09295757704548
ENSMUSG00000045104	1.55224175682193	2.56621667094728	1.71435853729321	1.8973473457074	1.42635768571866	1.9260381117128	1.40260271192715	1.91532305817757
ENSMUSG00000052387	2.14110742394013	3.65817598642715	0.540468495446613	3.04735319300371	2.36572888636897	1.9260381117128	3.28980480935569	3.25788978482783
ENSMUSG00000044387	0.540468495446611	1.36259288169037	1.71435853729321	0.540468495446611	1.42635768571866	0.540468495446611	0.540468495446613	2.30180759553938
ENSMUSG00000033863	7.35812600517813	8.34107183275878	7.38988610756568	8.133228013812	8.03158063065165	7.89703355895506	8.79791078496254	9.21612538739819
ENSMUSG00000024943	11.1460465261037	10.6952297903627	11.1195826665165	11.3068770320801	10.6863379672928	11.1719495141418	10.803999971932	10.7817414407498
ENSMUSG00000033207	3.14500005892832	4.63876653893662	3.83227037419114	3.04735319300371	4.31852439262748	1.9260381117128	4.78763325088563	4.87109944873161
ENSMUSG00000044424	8.2503073205973	8.54034725066024	7.90070106918264	8.63146482025577	8.07840825002555	8.38602525991205	8.35461346130734	8.57565521689437
ENSMUSG00000051255	5.95568318609521	5.45619419865979	5.31552106357468	6.1669205842744	5.35465500085243	5.72952292658484	5.30426303442342	5.71260347143302
ENSMUSG00000074925	6.97303696217218	7.25032444949549	7.71245510795053	6.59737265884307	7.39180444107678	7.17532031666641	6.82339346291323	7.14634455216544
ENSMUSG00000054178	7.23611698701685	7.12892722606526	6.97377979934689	6.63081594251329	7.16265020684894	7.2660571446025	6.89722517634054	7.16975495792664
ENSMUSG00000024897	9.73880515533477	8.12141183597046	8.49008333659279	8.63970220134522	7.89623728027459	8.94162513358163	7.41227515270244	7.60709993187664
ENSMUSG00000071604	2.88118796588244	5.8684569393724	2.7940272853359	1.8973473457074	4.95661083112694	3.7205773262357	4.08030094135654	5.4701755522109
ENSMUSG00000024812	7.94748471289655	7.96251359950224	8.22528264857151	7.6853043023996	7.8274077233613	8.37587397649682	8.26262989692506	8.35855140689129
