GeneName	BoneMarrow-1	BoneMarrow-2	BoneMarrow-3	BoneMarrow-4	Spleen-1	Spleen-2	Spleen-3	Spleen-4
E030024N20Rik	222	75	125	100	86	101	90	86
Olfr1503-ps1	0	0	0	0	0	0	0	0
Gstp3	55	131	47	67	134	52	206	221
Gm8369	335	1785	270	110	1483	128	1313	1745
Rpl31-ps20	12	12	8	15	16	11	20	13
Gda	13396	2381	13798	29340	2249	10168	3069	2272
Ppp1r2-ps3	3	5	5	3	6	4	5	8
Gm10053	1233	494	682	533	705	426	568	635
Olfr1504	0	0	0	0	0	0	0	0
Csf2ra	3172	1471	3738	2261	1159	1787	1333	1356
Fxn	184	266	197	282	342	192	439	410
Ndufs8	1585	1424	1092	863	1351	737	1292	1345
Olfr235	0	0	0	0	0	0	0	0
Pyroxd2	60	250	49	49	113	68	182	243
Olfr1447	0	1	0	0	0	0	0	0
Olfr1418	0	0	0	0	0	0	0	0
Cyp2c70	0	1	0	0	3	0	3	323
Pla2g16	869	1234	1239	1329	1427	973	1811	1506
Gstp1	1177	1255	674	504	1416	392	1397	1720
Olfr1420	1	14	1	1	2	3	4	8
Blnk	750	3607	899	644	2897	777	2454	2686
Olfr1490	0	0	0	0	0	0	0	0
Tmem151a	1	76	1	3	34	2	34	46
Olfr1457	0	0	0	0	0	0	0	0
Slc22a12	14	17	13	7	17	13	13	19
Rpl13a-ps1	19	16	11	8	18	5	17	15
Olfr1465	0	0	0	0	0	0	0	0
Olfr1505	0	0	0	0	0	0	0	0
Borcs7	231	397	149	145	311	124	303	380
Cyp26c1	0	4	4	0	2	3	1	3
Rpl9-ps6	158	886	101	129	670	71	663	725
Ifit3b	502	281	337	45	1166	306	1254	1226
Cyp2c67	0	0	0	0	1	0	0	199
Olfr1458	0	0	0	0	0	0	0	0
Olfr1450	0	0	0	0	0	0	0	0
Sorcs3	0	3	0	0	2	0	1	1
Gm5513	18	12	21	9	16	13	23	19
Slc22a28	0	0	0	0	0	0	0	4
Glyat	0	0	0	0	0	0	0	205
Sfxn4	49	150	50	22	100	44	118	121
Gm10136	177	155	148	146	146	92	184	168
Olfr1469	0	0	0	0	0	0	0	0
Slc22a8	5	5	1	2	4	4	1	0
Dpp3	1379	1179	1204	808	1252	612	1389	1376
Gm10143	40	20	19	23	18	18	38	23
Cnnm2	141	168	137	202	113	185	236	209
4430402I18Rik	0	16	1	0	5	3	10	14
Gm23927	0	0	0	0	0	0	0	0
Gm23300	1	1	1	0	0	2	2	2
Gm25855	0	0	0	0	0	0	0	0
Gm22684	0	0	0	0	0	0	0	0
Gm22443	0	0	0	0	0	0	0	0
Gm26207	0	0	0	0	0	0	0	0
Gm23238	0	2	0	0	7	0	2	0
Snord22	0	0	0	0	0	0	0	0
Gm25644	0	0	0	0	0	0	0	0
Gm25482	0	0	1	0	0	0	0	0
Gm24610	4	0	3	1	1	6	0	0
Gm24453	0	0	0	0	0	0	0	0
Gm24452	0	0	0	0	0	0	0	0
Gm23246	0	0	0	0	0	0	0	0
Gm22744	0	0	0	0	0	0	0	0
Gm23095	0	0	0	0	0	0	0	0
Gm25894	0	0	0	0	0	0	0	0
Mir204	0	0	0	0	0	0	0	0
Mir192	0	0	0	0	0	0	0	0
Mir101b	0	0	0	0	0	1	0	0
Mir194-2	0	0	0	0	0	0	0	0
Mir107	0	0	0	0	0	0	0	0
Gm24252	1	6	6	0	1	4	0	2
Gm22680	0	0	0	0	0	0	0	0
Gm24521	0	0	0	0	0	0	0	0
Rps12-ps3	811	1499	428	647	1271	353	1280	1367
Gm6990	0	0	0	0	1	0	1	6
Gm10197	0	0	0	0	0	0	0	0
Frat1	144	306	138	147	238	177	307	403
Cyp2c54	0	0	0	0	1	0	2	124
Cyp2c66	0	0	0	0	0	0	0	0
Cyp2c65	0	0	6	0	0	2	0	0
Lgi1	2	22	2	2	16	0	16	10
Ppp1r3c	5	91	1	1	56	5	74	124
Ifit1bl2	433	31	325	292	101	502	72	135
Rps15a-ps2	6	2	3	3	1	1	2	1
Olfr1456-ps1	0	0	0	0	0	0	0	0
Olfr1436	0	0	0	0	0	0	0	0
Olfr262	0	0	0	0	0	0	0	0
Olfr76	0	0	0	0	0	0	0	0
Olfr1428	0	0	0	0	0	0	0	1
Olfr1427	0	0	0	0	0	0	0	0
Olfr1425	0	0	0	0	0	0	0	0
Olfr1424	0	0	0	0	0	0	0	0
Olfr1423	0	0	0	0	0	0	0	1
Olfr1419	0	0	0	0	0	0	0	1
Gm10212	0	1	0	0	0	0	1	2
Ms4a15	4	6	3	2	5	0	2	2
A430093F15Rik	24	239	8	15	163	11	68	89
Pcna-ps2	596	202	308	788	217	436	352	320
Slc22a27	0	1	0	0	0	0	0	0
Ccdc87	1	1	0	2	3	0	0	1
Sptbn2	30	126	37	12	54	12	68	54
Gm5518	387	112	225	270	147	203	132	194
Gm6020	1	5	1	1	7	1	11	11
I830134H01Rik	1	3	0	0	3	0	0	3
Ahnak	9090	11970	3581	2634	7586	4721	4153	5416
Mir146b	0	0	0	0	1	0	0	0
Snora57	35	45	24	11	67	17	47	43
Gm22365	0	4	0	0	0	0	1	0
Nutf2-ps1	704	409	472	389	545	283	613	554
Usmg5	1711	779	930	1010	735	847	901	945
Rnls	42	75	37	26	47	26	60	87
Fam189a2	4	51	3	1	24	5	13	37
Olfr1477	0	0	0	0	0	0	0	0
Gm4952	2	2	0	0	1	1	2	27
Stxbp3-ps	3	2	0	0	2	0	2	2
Eef1g	11386	15571	8679	6048	16054	4188	17013	16629
Tut1	460	847	364	329	737	267	674	733
Mta2	3533	4362	3316	2827	4196	2312	4506	5006
Eml3	823	1657	797	720	1254	525	1476	1756
Rom1	92	140	58	48	147	31	166	154
B3gat3	672	1438	540	494	1158	413	1054	1182
Ganab	4621	4725	3365	2370	4399	2004	4426	4208
Ints5	515	696	402	342	784	261	703	776
1810009A15Rik	12	22	9	5	11	7	20	28
Uqcc3	375	559	226	240	424	193	387	449
Ubxn1	1829	2579	1452	1280	2277	1156	2291	2409
Lrrn4cl	4	11	4	6	9	2	7	13
Bscl2	971	1270	746	622	1072	488	1295	1096
Gng3	22	50	10	6	33	6	21	10
Hnrnpul2	7131	5975	5810	5258	5102	4468	5504	5786
Ttc9c	1287	1531	1095	929	1260	819	1596	1726
Zbtb3	64	97	30	23	107	34	83	95
Polr2g	1039	1384	800	717	1416	543	1348	1297
Gm960	2	1	5	1	1	3	3	3
Nanos1	70	106	47	146	88	91	108	115
Zfp950	801	2020	531	462	1302	656	1072	1498
Pdzd8	2172	1467	2005	1523	1144	1740	1329	1615
Hps6	173	238	154	72	218	70	210	218
Pdzd7	4	19	1	5	17	5	13	18
Hpse2	0	0	0	1	0	2	2	3
AI606181	203	540	155	205	523	121	362	397
Cyp2c68	0	0	0	0	0	0	1	136
Ifit3	1326	1055	737	119	4891	595	4844	5130
Ranbp6	704	1242	521	437	1008	546	795	1043
Gm815	0	0	0	0	0	0	0	0
Fam122a	273	287	286	211	305	184	312	324
Ptar1	84	135	114	42	135	61	94	121
AW112010	1454	2863	884	257	4060	373	3672	3421
Slc22a29	1	0	0	0	0	0	0	0
Znhit2	256	470	229	174	470	134	439	478
Gm10819	29	19	7	21	10	14	24	21
Carns1	192	843	202	214	462	269	411	574
Aldh3b2	22	19	34	90	3	43	28	29
Gm23940	0	0	0	1	0	0	0	0
Gm24951	0	1	0	0	0	0	0	1
Gm23060	0	0	0	0	0	0	0	0
Gm23061	2	3	2	4	2	3	2	1
Gm23063	0	0	0	0	0	0	0	0
Gm26339	0	0	0	0	0	0	0	0
Gm22369	0	0	1	1	0	0	0	0
Gm24543	0	0	0	0	0	0	0	0
Gm25611	0	0	0	0	0	0	0	0
Gm22271	0	0	0	0	0	0	0	0
Gm22272	0	0	0	0	1	0	0	0
Gm24124	0	0	0	0	0	0	0	0
Gm24336	3	3	0	0	0	1	3	2
Gm25216	0	0	0	0	0	0	0	0
Gm17068	1	1	0	0	2	0	0	1
Calhm1	0	1	0	0	3	0	0	0
Ifit1bl1	420	423	1790	55	1549	129	1486	1346
Lipo1	0	0	0	0	0	0	0	0
Lipo4	0	0	0	0	0	0	0	0
Gm3443	0	12	2	2	7	0	11	5
Cntf	7	6	7	8	1	4	10	9
Ms4a6c	4609	1730	1861	1056	2032	1237	2060	1910
Gm14966	41	22	33	24	47	45	37	37
Sssca1	285	341	214	175	400	159	364	345
Brms1	907	857	596	485	774	395	936	860
Gm22714	1	0	0	0	0	0	0	0
Mir1192	0	0	0	0	0	0	0	0
Gm24484	0	1	0	2	1	1	1	1
Gm23334	0	0	0	0	0	0	0	0
Gm8250	44	38	31	32	25	22	20	45
Rpl10-ps6	1369	929	717	804	849	498	935	979
Gm15968	0	0	0	0	0	0	0	1
Gm16216	64	23	45	25	30	25	49	45
Gm16066	0	3	5	3	9	1	3	0
Gm15959	0	0	0	0	0	0	0	0
Gm15967	0	0	0	0	0	0	0	0
Ctsf	85	373	149	288	112	210	305	288
Gm5510	10	3	1	3	3	7	2	6
Hmgb1-ps4	37	8	12	24	14	23	27	15
Gm23426	0	0	0	0	0	0	0	0
Gm22482	0	1	0	1	0	0	0	0
Gm25176	0	0	0	0	0	0	0	0
n-R5s21	0	0	3	0	0	0	0	1
Gm26026	0	0	0	0	0	0	0	0
n-R5s19	0	0	0	0	0	0	0	0
2410152P15Rik	0	0	0	0	0	0	0	0
Gm16274	0	0	0	0	0	0	0	0
Gm14965	0	0	3	0	1	0	0	0
Bbip1	996	767	733	711	693	588	714	683
Gm15962	0	0	0	0	0	0	0	0
Pip5k1bos	0	0	6	2	2	2	4	0
Gm14963	4	6	3	5	4	7	3	4
Gm14968	0	0	0	0	0	0	0	0
Gm14967	1	0	0	0	0	1	0	1
Gm8980	0	0	0	0	0	0	0	0
Gm8988	0	0	0	0	0	0	0	0
Gm16312	0	0	0	0	0	0	0	0
Gm16068	3	3	5	1	1	4	5	0
Gm6425	2	0	2	2	2	1	2	1
A330040F15Rik	66	116	27	17	275	27	147	131
Gm8978	0	0	0	0	0	0	0	0
Gm16726	0	0	1	0	2	0	0	0
Lipo5	0	0	0	0	0	0	0	0
4930481A15Rik	54	188	49	62	130	55	102	138
Gm16277	0	0	0	0	0	0	0	0
Emx2os	1	1	1	1	0	0	1	0
Gm7237	1	1	0	0	0	0	0	2
A930001C03Rik	0	4	0	0	0	0	0	1
Lipo2	1	2	0	0	7	0	1	2
Gm15491	2	4	2	2	1	2	3	3
Hectd2os	0	2	0	0	0	1	0	9
Gm23170	0	2	1	0	0	0	0	0
Gm22820	0	0	0	0	0	0	0	0
Gm26046	0	0	0	0	0	0	0	0
Gm22561	0	0	0	0	0	0	0	0
Gm22144	0	0	0	0	0	0	0	0
Gm22082	0	1	0	0	0	0	1	1
Gm22601	0	2	0	0	0	0	0	0
Gm24782	0	0	0	0	0	0	0	0
Gm26183	0	0	0	0	0	0	0	0
Gm22880	0	0	0	0	0	0	0	0
Gm24400	1	0	0	0	3	2	0	0
Gm26085	0	0	0	0	0	0	0	0
Gm22506	0	0	0	0	0	0	0	0
Gm24599	0	0	0	0	0	0	0	0
Gm24190	0	0	0	0	0	0	0	0
Gm25334	0	1	0	0	0	0	0	0
Gm23997	0	0	0	0	0	0	0	0
Gm24724	0	0	1	0	0	0	1	1
Gm22520	0	2	0	0	0	0	0	0
Gm25437	0	0	0	0	0	0	0	0
Gm25432	0	5	0	0	0	0	1	0
Gm24930	0	0	0	0	0	0	0	0
Gm23857	0	0	0	0	0	0	0	0
Gm24883	0	0	0	0	0	0	0	0
Gm24006	0	0	0	0	0	0	0	0
Gm25659	0	0	0	0	0	0	0	0
Gm23113	0	0	0	0	0	0	0	0
Gm25268	1	0	0	0	0	1	4	0
Mir1950	2	2	0	0	3	0	0	2
Gm22135	0	0	0	0	0	0	0	0
Gm23026	0	0	0	0	0	0	0	0
Gm25838	0	0	0	0	0	0	0	0
Gm26158	0	0	1	0	0	0	0	0
Gm25443	0	0	0	0	0	0	0	0
Gm16299	13	14	8	23	21	18	36	11
Gm16538	0	0	1	4	1	1	5	1
Gm16298	2	0	0	2	0	2	4	3
4933413C19Rik	0	1	0	0	1	0	0	0
Gm5822	94	92	63	46	80	54	80	94
Gm16027	5	4	0	0	2	6	0	3
Gm16541	0	2	0	0	0	0	0	0
Gm3329	0	0	0	0	0	0	0	0
Gm16244	4	15	2	5	9	5	6	9
Lrrc10b	8	10	3	1	3	11	7	4
4933411K16Rik	0	3	0	0	1	0	5	2
Gm340	182	175	291	88	254	91	193	134
Gm6788	56	17	31	28	29	16	26	23
1700092M07Rik	1	2	0	0	1	4	0	1
Gm17203	0	3	5	4	7	4	7	6
Gm17197	0	0	0	0	0	0	0	0
Gm5244	0	2	2	0	2	0	0	0
Gm6970	0	0	1	0	0	0	1	2
Gm4219	0	4	0	0	0	0	2	2
Gm17150	11	14	7	5	16	13	6	7
Gm20538	0	0	0	1	0	0	0	0
Gm17227	5	7	5	4	6	3	2	4
Cyp2c69	0	0	0	0	0	0	0	9
Gm20407	0	0	1	0	1	0	1	1
Gm20467	1	48	2	1	22	0	28	40
Gm20417	0	0	0	0	0	0	0	0
Neat1	9480	14103	5812	4454	13643	5014	9579	9056
Malat1	17552	14698	20352	9381	19970	10170	11735	12447
Tlx1os	0	15	0	0	11	0	19	10
1700039E22Rik	0	0	0	0	0	0	0	0
Gm20395	0	0	0	0	0	0	0	0
Gm8412	0	0	3	0	0	1	0	0
Gm25238	0	0	0	0	0	0	0	0
Gm22853	0	0	0	0	0	0	0	0
Gm26460	0	0	0	0	0	0	0	0
Mir3086	0	0	0	0	0	0	0	0
Gm22646	0	0	0	0	0	0	0	0
Gm22240	0	0	0	0	0	0	0	0
Gm23918	0	1	0	0	0	0	0	0
Mir3085	0	0	0	0	0	0	0	0
Gm24108	0	0	0	0	0	0	0	0
Gm23800	0	0	0	0	0	0	0	0
Mir5136	0	0	0	0	0	0	0	0
Mir5114	0	0	0	0	0	0	0	0
Gm26115	0	31	2	0	7	1	21	23
Gm23075	0	0	0	0	0	0	0	0
Gm8974	8	0	4	3	5	5	1	1
Cyp2c53-ps	0	0	0	0	0	0	0	0
Gm20616	0	0	0	0	0	0	0	0
Mir5623	1	0	1	0	0	0	0	0
4931403E22Rik	10	28	18	5	22	7	13	25
Gm25431	0	0	0	0	0	0	0	0
Gm22323	0	0	0	0	0	0	0	0
Olfr1431	0	0	0	0	0	0	0	0
Calhm3	0	0	0	0	0	0	0	0
Gm8034	12	38	11	2	21	7	13	18
Gm8783	7	0	2	1	4	5	2	3
Gm23140	0	0	0	0	0	0	0	0
Ms4a18	0	0	0	0	0	0	0	0
Gm7102	14	3	10	3	2	4	0	3
A830019P07Rik	0	1	0	0	0	0	0	0
Olfr1462	0	0	0	0	0	0	0	0
1500015L24Rik	0	0	0	0	0	1	0	0
Olfr1453	0	0	0	0	0	0	0	0
Olfr1487	0	0	0	0	0	0	0	0
Gm24319	0	0	0	0	0	0	0	0
Rbm4	88	126	105	63	145	89	117	142
Olfr1454	0	0	0	0	0	0	0	0
Gm23658	0	0	0	0	0	0	0	0
Ccdc85b	137	757	121	73	632	63	490	587
Olfr1472	0	0	0	0	0	0	0	0
Olfr1480	0	0	0	0	0	0	0	0
Snora19	0	0	1	0	2	0	0	0
Olfr1434	0	0	0	0	0	0	0	0
Rab11b-ps2	41	28	42	32	27	21	31	40
Gm21844	14	19	7	6	12	7	14	6
Gm21060	0	0	0	0	0	0	0	0
Gm24263	0	0	0	0	0	1	0	0
Olfr1474	0	0	0	0	0	0	0	0
Olfr1484	0	0	0	0	0	0	0	0
Gm23931	0	0	0	0	0	0	0	0
Olfr1471	0	0	0	0	0	0	0	0
Olfr1463	0	0	0	0	0	0	0	0
Gm21992	28	62	26	44	38	25	58	45
Olfr1437	0	0	0	0	0	0	0	0
Olfr1466	0	0	0	0	0	0	0	0
Gm9529	0	0	0	0	0	0	0	0
Gm15801	17	22	43	26	12	9	19	39
Gm24805	0	0	0	0	0	0	0	0
Olfr1475	0	0	0	0	0	0	0	0
Lbhd1	130	118	95	94	115	71	140	143
Gm22113	0	0	0	0	0	0	0	0
1700021P04Rik	0	0	0	0	0	0	0	0
Gm29231	0	0	0	0	0	0	0	0
Scgb2a2	0	0	0	0	0	0	0	0
Gm26792	129	120	77	54	94	53	98	101
4930526L06Rik	2	0	0	0	0	0	0	0
Gm17552	85	209	101	73	90	95	121	172
Gm26874	0	0	2	0	0	0	0	0
Gm10814	21	40	18	13	29	17	19	22
Gm26629	0	0	0	0	0	0	0	0
C130060C02Rik	24	6	16	15	10	17	6	8
Gm26902	0	9	1	1	2	0	4	7
A330032B11Rik	1	0	2	1	0	0	3	0
4930552P12Rik	4	5	0	1	19	1	14	7
Mirt1	1605	1302	2185	1390	1001	1421	823	1085
Gm26864	0	0	0	0	0	0	0	0
Gm26644	0	3	0	0	0	0	0	0
4930505N22Rik	0	5	1	1	3	0	3	5
Rpl31-ps18	2	0	1	2	0	1	0	1
D930032P07Rik	0	0	0	0	0	0	0	1
E030044B06Rik	1	2	1	1	0	0	1	1
4833407H14Rik	435	367	551	242	293	372	173	242
B230217O12Rik	8	61	18	13	39	21	32	42
2700046G09Rik	16	24	6	5	28	5	10	13
Gm27042	21	83	17	12	63	20	65	74
A930007I19Rik	47	56	33	11	56	9	35	33
Gm26859	0	0	0	0	0	0	0	0
C330002G04Rik	0	1	0	0	1	0	0	2
Gm6967	0	5	0	0	6	2	0	2
Gm17800	0	0	0	0	0	0	0	0
Gm19557	34	42	14	14	55	19	44	51
Gm21542	0	0	0	0	0	0	0	0
Gm26942	0	0	0	0	0	0	0	0
Gm26993	0	0	0	0	0	0	0	0
Gm16470	226	54	130	84	57	98	65	45
Gm8825	7	4	11	9	8	4	9	4
Mir8091	6	6	8	1	31	0	9	15
Mir6715	0	0	0	0	0	0	0	0
Mir6991	0	0	0	0	0	0	0	0
Gm27970	0	0	0	0	0	0	0	0
Mir6986	0	0	0	0	0	0	0	0
Mir6993	0	0	0	0	0	0	1	0
Mir6990	0	0	0	0	0	0	0	0
Gm27694	0	0	0	0	0	0	0	0
Gm27935	1	0	0	2	0	0	0	2
Gm27533	0	0	0	0	0	0	0	0
Mir6987	0	0	0	0	0	0	0	0
Gm27818	0	0	0	1	0	3	0	0
Mir496b	0	0	1	0	0	0	0	0
Mir6407	0	0	0	0	0	0	0	1
Gm27151	0	0	0	0	0	0	0	0
Gm27476	0	0	0	0	0	0	0	0
Gm27440	0	2	0	0	0	0	1	0
Mir6995	0	0	0	0	0	0	0	0
Gm27468	0	0	0	1	0	0	2	0
Mir6992	0	0	0	0	0	0	0	0
Gm27702	0	0	0	1	0	0	0	0
Gm27749	0	0	0	0	0	0	1	0
Mir6988	0	0	0	0	0	0	0	0
Mir6405	0	0	0	0	0	0	0	0
Gm27505	0	0	0	0	0	0	0	0
Gm28006	0	0	0	0	0	0	0	0
Mir8090	0	0	0	0	0	0	0	0
Mir8092	0	0	0	0	0	0	0	0
Mir6989	0	0	0	0	0	0	0	0
Mir6984	0	0	0	0	3	0	2	0
Mir6985	0	0	0	0	0	0	0	0
Gm27796	0	0	0	0	0	0	0	0
Ms4a14	138	97	86	6	78	13	55	55
Gm29593	0	0	0	0	2	0	0	0
2310034G01Rik	17	14	14	8	11	3	11	9
Gm28351	0	0	0	0	0	0	0	0
Ppnr	2	3	2	0	3	0	6	0
BE692007	1315	3490	552	387	2849	530	1966	2442
1700105P06Rik	0	1	1	0	10	1	4	3
1700054A03Rik	0	0	0	0	0	0	0	0
Gm6501	46	31	47	14	23	28	24	29
1810007D17Rik	0	0	0	0	0	0	0	0
1700018L02Rik	4	17	10	1	10	5	17	24
2700089I24Rik	0	0	0	0	0	0	0	0
Gm6445	0	0	0	0	1	0	0	0
Gm28935	7	41	3	4	42	1	16	15
Gm28578	0	0	3	1	0	0	0	1
Gm19261	9	68	6	4	45	6	34	51
Gm5511	55	74	37	22	74	22	70	61
Gm29595	0	1	0	0	0	0	0	0
Gm28374	0	0	0	0	0	0	0	0
Gm19224	0	0	0	0	0	0	0	0
1700020D05Rik	31	32	17	9	16	12	19	28
1700030N03Rik	0	0	1	0	1	0	0	0
Gm5692	3	3	0	0	3	2	2	1
Ms4a12	0	0	1	0	0	0	0	0
Gm28991	0	0	0	0	0	0	0	0
Gm28228	0	0	0	0	0	0	0	0
1810018F18Rik	0	0	0	0	0	0	0	0
2610016A17Rik	0	0	0	0	0	0	0	0
Gm28347	2	2	0	0	0	0	1	0
Ms4a4a	748	288	252	127	528	63	347	290
Gm2617	1	1	0	0	1	0	0	3
Gm336	12	25	7	4	29	11	26	23
Gm29261	0	0	2	1	0	0	0	0
Gm5248	0	0	0	0	0	0	0	2
Gm29594	0	0	0	0	0	0	0	0
Gm37376	0	0	0	0	0	0	0	0
Gm38345	82	88	50	73	75	57	48	61
Gm37387	18	143	12	5	66	14	44	80
Gm37997	0	0	0	0	0	0	0	0
Gm37206	0	0	0	0	0	0	0	0
Gm38275	2	1	1	1	9	0	3	3
Mir5046	0	0	0	0	0	0	0	0
Mir3084-1	0	0	0	0	0	0	0	0
Gm23927	0	0	0	0	0	0	0	0
Mir6994	0	0	0	0	0	0	0	0
Mir3084-2	0	0	0	0	0	0	0	0
Gm42723	0	0	0	0	0	0	0	0
Mir3970	0	0	0	0	0	0	0	0
Snhg1	1077	1276	1156	872	1605	618	1636	1419
Gm44849	0	0	0	0	0	0	0	0
Olfr1479-ps1	0	0	0	0	0	0	0	0
Olfr1555-ps1	0	0	0	0	0	0	0	0
Cc2d2b	40	195	78	36	126	58	125	116
Olfr1481-ps1	0	0	0	0	0	0	0	0
Olfr1422-ps1	0	1	0	0	0	0	0	0
Gm45119	0	0	0	0	0	0	0	0
Olfr1483-ps1	0	0	0	0	0	0	0	0
Olfr1439-ps1	0	0	0	0	0	0	0	0
Olfr1432	0	0	0	0	0	0	0	0
Olfr1421-ps1	0	0	0	0	0	0	1	1
Gm45115	0	0	0	0	0	0	1	0
Olfr1464-ps1	0	0	0	0	0	0	0	0
Olfr1455-ps1	0	0	0	0	0	0	0	0
Olfr1452-ps1	0	0	0	0	0	0	0	0
Olfr1478-ps1	0	0	0	0	0	0	0	0
Olfr1476-ps1	0	0	0	0	0	0	0	0
Gm45116	0	0	0	0	0	0	0	0
Gm44858	0	0	0	0	0	0	0	0
Olfr1470-ps1	0	0	0	0	0	0	0	0
Olfr1488-ps1	0	0	0	0	0	0	0	0
AC150901.1	0	0	0	0	0	0	0	0
Olfr1482-ps1	0	0	0	0	0	0	0	0
Olfr1438-ps1	0	0	0	0	0	0	0	0
Olfr1486-ps1	0	0	0	0	0	0	0	0
Olfr1430-ps1	0	0	0	0	0	0	0	0
Olfr1460-ps1	0	0	0	0	0	0	0	0
Gm44859	0	0	0	0	0	0	0	0
Olfr1435-ps1	0	0	0	0	0	0	0	0
Olfr1485-ps1	0	0	0	0	0	0	0	0
Olfr1493-ps1	0	0	0	0	0	0	0	0
Olfr1492-ps1	0	0	0	0	0	0	0	0
Olfr1498-ps1	0	0	0	0	0	0	0	0
Olfr1468-ps1	0	0	0	0	0	0	0	0
Olfr1473-ps1	0	0	0	0	0	0	0	0
Gm31166	87	29	68	63	39	95	29	41
Gm45352	0	0	0	0	0	0	0	0
Gm42067	14	20	8	21	19	14	27	27
Gm33756	0	0	0	0	0	0	0	0
Gm8189	31	73	26	23	34	24	92	95
Gm45736	0	2	0	0	0	0	2	1
Nudt8	4	3	2	1	5	4	8	6
Gm6545	551	574	260	22	2015	142	1244	1184
Gm5512	28	39	26	4	26	9	27	43
Gm10353	8	12	4	2	7	3	11	13
F530104D19Rik	18	11	24	7	11	17	13	12
Gm47773	3	0	3	3	2	0	3	0
Gm48683	1	13	2	0	6	2	1	0
Gm48696	0	1	0	1	0	0	1	0
Gm9042	3	2	5	5	4	1	5	2
Gm19241	0	2	0	0	1	0	0	1
C730002L08Rik	0	6	0	1	2	0	0	1
Cyp2c52-ps	2	9	3	2	1	1	3	1
Gm47243	4	5	0	1	32	0	9	9
1700016H03Rik	0	0	0	0	0	0	0	0
Gm48775	0	0	0	0	0	0	0	0
Gm47938	0	0	0	0	0	0	0	0
Gm47936	0	0	0	0	0	0	0	0
Gm47242	67	68	22	2	235	22	154	116
2210404E10Rik	0	0	0	0	0	0	0	0
A930028N01Rik	1	2	3	1	1	0	0	4
Gm47735	2	8	1	2	3	2	0	0
Gm32256	10	7	10	5	4	10	4	7
Gm49403	0	0	0	0	0	0	0	0
Gm49416	0	0	0	0	0	0	0	0
